stage	generator_slug	generator	model_id	variant	variant_label	scorer_slug	scorer	scorer_model_id	metric_group	metric	n	r	abs_r	mae	available
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.5864157295319851	0.5864157295319851	0.564	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.4367742046118765	0.4367742046118765	0.4975	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.4979988250509896	0.4979988250509896	0.9133333333333332	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.419883587844872	0.419883587844872	0.6566666666666667	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.4649263718730728	0.4649263718730728	0.612	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.3848257188313328	0.3848257188313328	0.652	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.5833495429967592	0.5833495429967592	1.012	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.5243757704848017	0.5243757704848017	0.6880000000000002	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.6156152366582174	0.6156152366582174	0.5890000000000001	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.4996543631405073	0.4996543631405073	0.6811166666666667	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.4153071967587532	0.4153071967587532	10.86436829902154	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.4153071967587532	0.4153071967587532	10.86436829902154	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.5342845573712754	0.5342845573712754		True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.8560866188952229	0.8560866188952229	0.618	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.9443821334906	0.9443821334906	0.31	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.941809820462479	0.941809820462479	0.4379999999999999	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.9224112615677494	0.9224112615677494	0.5500000000000002	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.9035855389679012	0.9035855389679012	0.494	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.9202532329555092	0.9202532329555092	0.41	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9147547677232436	0.9147547677232436	0.47	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.8351984098229793	0.8351984098229793	0.4833333333333333	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.7806014514789049	0.7806014514789049	0.376	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.8958700647744409	0.8958700647744409	0.2525	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.741966112121357	0.741966112121357	0.7466666666666666	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.7189179609545648	0.7189179609545648	0.4966666666666666	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.2634604943330416	0.2634604943330416	0.828	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.6414919173103463	0.6414919173103463	0.4959999999999999	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.7418953947702516	0.7418953947702516	0.856	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.6741567481498549	0.6741567481498549	0.504	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.6696181135763607	0.6696181135763607	0.437	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.6963176667292102	0.6963176667292102	0.5476166666666666	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8908961902884144	0.8908961902884144	6.366428491515385	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.8908961902884144	0.8908961902884144	6.366428491515385	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7848589096423517	0.7848589096423517		True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.7455050781791398	0.7455050781791398	0.8460000000000002	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.7754042470272976	0.7754042470272976	0.6739999999999999	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.7287622737413831	0.7287622737413831	0.622	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.5112053964977099	0.5112053964977099	0.584	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.6328372927377994	0.6328372927377994	0.988	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.7239926408839854	0.7239926408839854	0.4580000000000001	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6862844881778859	0.6862844881778859	0.6953333333333332	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.4968118048432886	0.4968118048432886	0.6866666666666665	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.5889853036741125	0.5889853036741125	0.4679999999999999	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.5315243904871738	0.5315243904871738	0.4625	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.4344232823621861	0.4344232823621861	0.93	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.476425361890419	0.476425361890419	0.5533333333333332	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.446325948356151	0.446325948356151	0.688	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.290604433097344	0.290604433097344	0.66	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.6624807527701538	0.6624807527701538	0.7560000000000001	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.5841615852052487	0.5841615852052487	0.516	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.6596681836857293	0.6596681836857293	0.433	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5171411046371807	0.5171411046371807	0.6153500000000001	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.3971449106265839	0.3971449106265839	9.946392191856118	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.3971449106265839	0.3971449106265839	9.946392191856118	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.569780169768571	0.569780169768571		True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.8265751890362116	0.8265751890362116	0.6680000000000001	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.938387876141058	0.938387876141058	0.324	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.9398824718314486	0.9398824718314486	0.4479999999999999	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.9153756548930112	0.9153756548930112	0.5420000000000001	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.8914998078854576	0.8914998078854576	0.5100000000000001	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.9233577341788765	0.9233577341788765	0.408	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9058464556610104	0.9058464556610104	0.4833333333333334	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.8346965698927955	0.8346965698927955	0.4766666666666667	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.8247406239643786	0.8247406239643786	0.344	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.8691218359907142	0.8691218359907142	0.2525	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.752752634861403	0.752752634861403	0.7166666666666666	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.6800851711638471	0.6800851711638471	0.4933333333333333	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.2460419480382352	0.2460419480382352	0.856	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.6534357895189173	0.6534357895189173	0.492	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.7436880418170129	0.7436880418170129	0.796	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.6752936005650367	0.6752936005650367	0.528	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.6786251199491836	0.6786251199491836	0.438	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.6958481335761524	0.6958481335761524	0.5393166666666667	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8776588896448773	0.8776588896448773	6.149224896416748	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.8776588896448773	0.8776588896448773	6.149224896416748	True
profile	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7806599387866155	0.7806599387866155		True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.6688868806408131	0.6688868806408131	0.858	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.7514825738884724	0.7514825738884724	0.632	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.7847072388222828	0.7847072388222828	0.498	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.5548687794407604	0.5548687794407604	0.6139999999999999	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.5554607012993008	0.5554607012993008	0.966	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.7435414881739518	0.7435414881739518	0.402	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6764912770442635	0.6764912770442635	0.6616666666666667	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.631463162218036	0.631463162218036	0.58	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.6545631264180751	0.6545631264180751	0.412	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.5690133851015174	0.5690133851015174	0.44	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.3884273344156576	0.3884273344156576	0.8466666666666667	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.5330430420255935	0.5330430420255935	0.5533333333333332	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.3529205930291482	0.3529205930291482	0.716	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.4057235884474207	0.4057235884474207	0.66	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.6190264195495587	0.6190264195495587	0.8000000000000002	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.5165191628904957	0.5165191628904957	0.596	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.5879107144756128	0.5879107144756128	0.4910000000000001	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5258610528571115	0.5258610528571115	0.6095	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.4485972601994772	0.4485972601994772	9.103782073288928	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.4485972601994772	0.4485972601994772	9.103782073288928	True
lsi	kimi_k26	Kimi K2.6	moonshotai/kimi-k2.6	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.5744797324138927	0.5744797324138927		True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.8172651608845514	0.8172651608845514	0.7960000000000003	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.9390022601606812	0.9390022601606812	0.384	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.9296992196533636	0.9296992196533636	0.494	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.9390163124137972	0.9390163124137972	0.506	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.8784054313295415	0.8784054313295415	0.5920000000000001	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.9127735189568204	0.9127735189568204	0.502	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9026936505664592	0.9026936505664592	0.5456666666666666	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.7921673327388616	0.7921673327388616	0.6133333333333334	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.8185731738455999	0.8185731738455999	0.424	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.8915119289368407	0.8915119289368407	0.275	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.7301478385171515	0.7301478385171515	0.83	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.7568728836757372	0.7568728836757372	0.5233333333333332	True
